"1325480","728731","100967","317807","437092","112856","101927","1712930","107445","183706","124454","2194","116404","14110","4319","24500","15849","7676","163855","12044","41233","2018-10-23 17:33:50","4350","43811","73866","421088","7238","1195951","14627"
"1325488","728733","100967","317808","437095","112856","101927","1712933","107446","183707","124454","2194","116406","14111","4319","24500","15849","7676","163857","12044","41233","2018-10-23 17:33:51","4350","43811","73866","421088","7238","1195962","14627"
"1325496","728733","100967","317808","437097","112857","101927","1712934","107446","183707","124454","2194","116406","14111","4319","24500","15849","7676","163857","12044","41233","2018-10-23 17:33:53","4350","43811","73866","421088","7238","1195971","14627"
"1325503","728734","100967","317809","437098","112857","101927","1712936","107446","183709","124454","2194","116406","14111","4319","24500","15849","7676","163859","12044","41233","2018-10-23 17:33:54","4350","43811","73868","421089","7238","1195977","14627"
"1325510","728736","100967","317810","437098","112857","101927","1712940","107446","183710","124454","2194","116407","14112","4319","24500","15849","7676","163861","12044","41233","2018-10-23 17:33:55","4350","43811","73868","421090","7238","1195986","14627"
"1325518","728736","100967","317811","437099","112857","101927","1712941","107447","183711","124454","2194","116407","14112","4319","24500","15849","7676","163862","12044","41233","2018-10-23 17:33:57","4350","43811","73868","421090","7238","1195992","14627"
"1325529","728736","100967","317811","437100","112858","101928","1712944","107449","183713","124455","2194","116408","14112","4319","24500","15850","7676","163863","12044","41233","2018-10-23 17:33:58","4350","43811","73869","421093","7238","1196001","14627"
"1325539","728736","100967","317811","437102","112859","101928","1712947","107450","183713","124455","2194","116411","14112","4319","24500","15850","7676","163863","12044","41233","2018-10-23 17:33:59","4350","43811","73869","421094","7239","1196011","14627"
"1325549","728737","100967","317812","437105","112861","101930","1712949","107450","183713","124457","2194","116412","14112","4319","24500","15850","7676","163864","12044","41233","2018-10-23 17:34:00","4350","43811","73871","421096","7239","1196024","14627"
"1325557","728737","100967","317812","437109","112861","101930","1712952","107451","183713","124457","2194","116412","14112","4319","24500","15850","7676","163865","12044","41233","2018-10-23 17:34:02","4350","43811","73872","421096","7239","1196028","14627"
"1325567","728738","100967","317813","437110","112861","101931","1712954","107451","183713","124458","2194","116413","14112","4319","24500","15850","7676","163865","12044","41233","2018-10-23 17:34:03","4350","43811","73872","421098","7239","1196032","14627"
"1325575","728739","100968","317814","437115","112861","101931","1712956","107451","183713","124458","2194","116415","14112","4319","24500","15850","7676","163865","12044","41233","2018-10-23 17:34:04","4350","43811","73872","421098","7239","1196037","14628"
"1325588","728740","100968","317814","437121","112862","101932","1712960","107451","183713","124459","2194","116418","14113","4319","24500","15850","7676","163866","12044","41233","2018-10-23 17:34:05","4350","43811","73873","421099","7239","1196046","14628"
"1325602","728741","100969","317814","437122","112864","101932","1712964","107452","183713","124462","2194","116418","14113","4319","24500","15850","7676","163867","12045","41233","2018-10-23 17:34:07","4350","43811","73873","421102","7239","1196059","14628"
"1325611","728743","100969","317816","437125","112864","101932","1712964","107452","183713","124462","2194","116418","14113","4319","24500","15850","7676","163868","12045","41233","2018-10-23 17:34:08","4350","43811","73873","421104","7239","1196066","14628"
"1325622","728744","100969","317816","437126","112864","101932","1712968","107452","183714","124462","2194","116418","14113","4319","24500","15850","7676","163869","12045","41233","2018-10-23 17:34:09","4350","43811","73873","421106","7239","1196075","14628"
"1325641","728745","100969","317816","437128","112864","101932","1712971","107453","183714","124463","2194","116418","14113","4319","24500","15850","7676","163869","12045","41233","2018-10-23 17:34:11","4350","43811","73873","421108","7239","1196091","14628"
"1325649","728746","100969","317816","437130","112865","101932","1712974","107453","183714","124463","2194","116419","14113","4319","24500","15850","7676","163870","12045","41233","2018-10-23 17:34:12","4350","43812","73874","421109","7239","1196100","14628"
"1325656","728746","100969","317817","437133","112865","101932","1712977","107453","183714","124464","2194","116420","14113","4319","24500","15850","7676","163870","12045","41233","2018-10-23 17:34:13","4350","43812","73874","421109","7239","1196110","14630"
"1325664","728748","100969","317817","437136","112865","101932","1712979","107453","183714","124466","2194","116422","14113","4319","24500","15850","7676","163872","12045","41233","2018-10-23 17:34:14","4350","43812","73875","421111","7239","1196124","14630"
"1325674","728749","100969","317817","437137","112865","101932","1712981","107454","183715","124466","2194","116423","14113","4319","24501","15850","7676","163874","12045","41233","2018-10-23 17:34:16","4350","43813","73875","421112","7240","1196135","14630"
"1325679","728750","100969","317818","437140","112865","101932","1712986","107454","183715","124466","2194","116424","14113","4319","24501","15850","7676","163874","12045","41233","2018-10-23 17:34:17","4350","43813","73875","421112","7240","1196139","14630"
"1325690","728752","100970","317819","437140","112865","101933","1712987","107455","183716","124466","2194","116425","14113","4319","24501","15850","7676","163876","12045","41233","2018-10-23 17:34:18","4350","43813","73875","421112","7240","1196149","14630"
"1325698","728752","100971","317820","437141","112865","101933","1712989","107455","183716","124467","2194","116425","14113","4319","24501","15850","7676","163877","12045","41233","2018-10-23 17:34:19","4350","43813","73875","421112","7240","1196154","14630"
"1325706","728753","100971","317820","437142","112867","101934","1712992","107455","183717","124467","2194","116425","14113","4319","24501","15850","7676","163877","12045","41233","2018-10-23 17:34:21","4350","43813","73875","421114","7240","1196163","14630"
"1325721","728754","100971","317822","437149","112869","101934","1712992","107456","183717","124467","2194","116425","14113","4319","24501","15850","7676","163878","12045","41233","2018-10-23 17:34:22","4350","43814","73875","421115","7240","1196176","14630"
"1325733","728754","100971","317822","437151","112869","101935","1712993","107456","183718","124468","2194","116425","14113","4319","24501","15850","7676","163879","12045","41233","2018-10-23 17:34:23","4350","43814","73875","421116","7240","1196186","14630"
"1325739","728754","100971","317822","437153","112870","101936","1712993","107456","183718","124469","2194","116425","14113","4319","24501","15850","7676","163882","12045","41233","2018-10-23 17:34:25","4350","43814","73875","421116","7240","1196192","14630"
"1325747","728754","100971","317824","437157","112870","101938","1712994","107456","183718","124469","2194","116426","14113","4319","24501","15850","7676","163883","12046","41233","2018-10-23 17:34:26","4350","43814","73876","421116","7240","1196200","14631"
"1325759","728755","100971","317825","437159","112871","101938","1712996","107456","183718","124469","2194","116426","14113","4319","24501","15850","7676","163884","12046","41233","2018-10-23 17:34:27","4350","43814","73876","421117","7240","1196210","14631"
"1325770","728756","100971","317827","437162","112872","101939","1712999","107456","183718","124470","2194","116427","14113","4319","24502","15850","7676","163884","12046","41233","2018-10-23 17:34:28","4350","43814","73877","421118","7240","1196220","14631"
"1325779","728757","100971","317827","437165","112872","101940","1713000","107457","183719","124470","2195","116427","14113","4319","24502","15850","7676","163885","12046","41233","2018-10-23 17:34:30","4350","43814","73878","421120","7240","1196230","14631"
"1325792","728759","100972","317827","437168","112874","101941","1713005","107457","183720","124470","2195","116427","14113","4319","24502","15850","7676","163885","12046","41233","2018-10-23 17:34:31","4350","43814","73878","421123","7240","1196241","14631"
"1325804","728760","100973","317827","437172","112874","101941","1713008","107457","183720","124471","2195","116428","14113","4319","24502","15850","7677","163885","12046","41234","2018-10-23 17:34:32","4350","43814","73879","421125","7240","1196250","14632"
"1325815","728761","100973","317827","437173","112874","101942","1713013","107457","183721","124471","2195","116429","14113","4319","24502","15850","7677","163886","12046","41234","2018-10-23 17:34:34","4350","43814","73879","421125","7240","1196261","14633"
"1325822","728762","100973","317829","437175","112875","101942","1713016","107457","183724","124471","2195","116430","14113","4319","24502","15850","7677","163887","12046","41234","2018-10-23 17:34:35","4350","43814","73879","421126","7240","1196271","14633"
"1325831","728763","100973","317829","437177","112875","101942","1713016","107458","183724","124471","2195","116431","14113","4319","24502","15850","7677","163887","12046","41234","2018-10-23 17:34:36","4350","43814","73879","421126","7240","1196282","14633"
"1325840","728764","100973","317830","437181","112876","101943","1713017","107459","183724","124471","2195","116431","14113","4319","24502","15850","7677","163887","12046","41234","2018-10-23 17:34:37","4350","43814","73879","421126","7240","1196288","14633"
"1325846","728765","100973","317830","437184","112876","101943","1713022","107460","183724","124471","2195","116431","14113","4319","24502","15850","7677","163887","12046","41234","2018-10-23 17:34:39","4350","43815","73880","421127","7240","1196295","14633"
"1325855","728765","100975","317831","437185","112877","101945","1713024","107461","183724","124472","2195","116432","14113","4319","24502","15850","7677","163888","12046","41234","2018-10-23 17:34:40","4350","43816","73880","421129","7240","1196305","14634"
"1325867","728766","100975","317831","437189","112877","101946","1713029","107461","183725","124472","2195","116432","14113","4319","24502","15850","7677","163889","12046","41234","2018-10-23 17:34:41","4350","43817","73882","421129","7240","1196319","14634"
"1325880","728767","100975","317832","437191","112878","101947","1713034","107461","183725","124472","2195","116433","14113","4319","24503","15850","7677","163889","12046","41234","2018-10-23 17:34:42","4350","43818","73883","421129","7240","1196331","14634"
"1325884","728768","100975","317832","437193","112878","101948","1713036","107461","183726","124472","2195","116433","14113","4319","24504","15850","7677","163890","12046","41236","2018-10-23 17:34:44","4350","43818","73886","421129","7240","1196337","14634"
"1325897","728769","100975","317833","437195","112879","101948","1713036","107461","183728","124472","2195","116436","14113","4319","24505","15850","7677","163892","12046","41237","2018-10-23 17:34:45","4350","43818","73887","421129","7240","1196355","14634"
"1325910","728770","100975","317833","437198","112880","101949","1713040","107462","183729","124472","2195","116436","14113","4319","24505","15850","7677","163893","12046","41237","2018-10-23 17:34:46","4350","43818","73887","421129","7240","1196361","14634"
"1325920","728773","100975","317835","437202","112880","101949","1713042","107462","183730","124472","2195","116436","14113","4319","24505","15850","7677","163895","12046","41238","2018-10-23 17:34:48","4350","43818","73887","421131","7240","1196368","14634"
"1325927","728773","100975","317836","437203","112880","101949","1713044","107463","183732","124472","2195","116436","14113","4319","24505","15850","7677","163895","12046","41238","2018-10-23 17:34:49","4350","43818","73887","421132","7240","1196375","14634"
"1325942","728774","100976","317840","437206","112880","101949","1713048","107464","183733","124472","2195","116437","14113","4319","24505","15850","7677","163895","12047","41238","2018-10-23 17:34:50","4350","43818","73887","421133","7241","1196387","14634"
"1325954","728775","100976","317841","437213","112881","101949","1713052","107464","183734","124473","2195","116438","14113","4319","24505","15850","7677","163896","12047","41238","2018-10-23 17:34:52","4350","43818","73887","421134","7241","1196398","14634"
"1325968","728775","100976","317842","437217","112883","101949","1713053","107465","183734","124473","2195","116438","14113","4319","24505","15850","7677","163898","12047","41238","2018-10-23 17:34:53","4350","43819","73887","421137","7241","1196409","14634"
"1325980","728776","100976","317843","437219","112883","101949","1713053","107465","183734","124474","2195","116439","14113","4319","24506","15850","7677","163900","12047","41238","2018-10-23 17:34:54","4350","43819","73887","421137","7241","1196422","14634"
"1325990","728777","100976","317844","437223","112883","101950","1713059","107466","183735","124474","2195","116442","14113","4319","24506","15850","7677","163900","12048","41238","2018-10-23 17:34:55","4350","43819","73887","421137","7241","1196429","14634"
"1326006","728780","100976","317845","437225","112883","101951","1713064","107467","183736","124475","2195","116442","14113","4319","24506","15850","7677","163901","12048","41239","2018-10-23 17:34:57","4350","43819","73887","421138","7241","1196441","14634"
"1326021","728782","100976","317847","437229","112883","101952","1713068","107467","183736","124475","2195","116445","14113","4319","24506","15850","7677","163902","12048","41239","2018-10-23 17:34:58","4350","43819","73887","421138","7241","1196451","14634"
"1326028","728782","100976","317847","437234","112883","101953","1713070","107468","183737","124477","2195","116447","14113","4319","24506","15850","7677","163903","12048","41239","2018-10-23 17:34:59","4350","43819","73887","421138","7241","1196459","14634"
"1326041","728782","100976","317847","437239","112883","101954","1713073","107469","183738","124480","2195","116447","14113","4319","24506","15850","7677","163903","12048","41239","2018-10-23 17:35:01","4350","43820","73887","421138","7241","1196473","14634"
"1326059","728783","100976","317848","437246","112883","101955","1713077","107469","183738","124480","2195","116448","14113","4319","24506","15850","7677","163905","12048","41239","2018-10-23 17:35:02","4350","43820","73887","421140","7241","1196484","14634"
"1326071","728785","100976","317848","437251","112884","101955","1713081","107469","183738","124481","2195","116449","14113","4319","24506","15850","7677","163905","12049","41239","2018-10-23 17:35:03","4350","43820","73887","421140","7241","1196495","14634"
"1326080","728785","100976","317848","437253","112885","101955","1713082","107469","183739","124481","2195","116449","14113","4319","24506","15850","7677","163907","12049","41240","2018-10-23 17:35:04","4350","43820","73887","421141","7241","1196501","14634"
"1326088","728786","100978","317849","437255","112886","101956","1713084","107471","183739","124481","2195","116450","14113","4319","24506","15850","7677","163907","12050","41240","2018-10-23 17:35:06","4350","43820","73887","421141","7241","1196511","14634"
"1326104","728786","100978","317849","437257","112886","101956","1713088","107471","183739","124482","2195","116450","14113","4319","24506","15850","7677","163907","12050","41240","2018-10-23 17:35:07","4350","43821","73887","421143","7241","1196523","14634"
"1326117","728786","100978","317849","437259","112886","101956","1713089","107471","183740","124482","2195","116450","14113","4319","24506","15850","7677","163908","12050","41240","2018-10-23 17:35:09","4350","43822","73887","421143","7241","1196529","14634"
"1326121","728786","100978","317849","437261","112886","101958","1713093","107472","183740","124482","2195","116450","14113","4319","24506","15850","7677","163909","12050","41240","2018-10-23 17:35:10","4350","43822","73887","421143","7241","1196536","14634"
"1326130","728787","100978","317849","437266","112886","101958","1713095","107473","183741","124483","2195","116451","14113","4319","24506","15850","7677","163910","12050","41240","2018-10-23 17:35:11","4350","43822","73887","421143","7241","1196550","14634"
"1326148","728787","100978","317849","437270","112886","101959","1713099","107473","183742","124483","2195","116452","14113","4319","24506","15851","7677","163910","12050","41240","2018-10-23 17:35:12","4350","43823","73887","421144","7241","1196564","14634"
"1326161","728790","100978","317850","437274","112887","101959","1713101","107473","183742","124483","2195","116454","14113","4319","24506","15851","7677","163912","12050","41241","2018-10-23 17:35:14","4350","43823","73888","421144","7241","1196572","14634"
"1326169","728791","100978","317850","437278","112888","101962","1713102","107474","183744","124484","2195","116454","14113","4319","24506","15851","7677","163912","12050","41241","2018-10-23 17:35:15","4350","43823","73889","421144","7241","1196581","14634"
"1326176","728793","100978","317850","437282","112888","101962","1713107","107476","183744","124484","2195","116457","14113","4319","24506","15851","7677","163912","12051","41241","2018-10-23 17:35:16","4350","43824","73889","421146","7241","1196588","14634"
"1326197","728793","100978","317850","437286","112889","101964","1713110","107476","183747","124484","2195","116459","14113","4319","24507","15851","7677","163914","12051","41242","2018-10-23 17:35:18","4350","43824","73889","421148","7241","1196612","14634"
"1326210","728793","100978","317851","437291","112889","101964","1713113","107476","183749","124485","2195","116459","14113","4319","24507","15851","7677","163914","12051","41242","2018-10-23 17:35:19","4350","43824","73890","421149","7241","1196629","14634"
"1326221","728793","100978","317851","437295","112889","101965","1713115","107476","183750","124485","2195","116459","14113","4319","24507","15851","7677","163915","12051","41242","2018-10-23 17:35:20","4350","43824","73890","421149","7241","1196635","14634"
"1326232","728793","100978","317852","437300","112890","101968","1713119","107476","183753","124487","2195","116460","14113","4319","24507","15851","7677","163915","12051","41242","2018-10-23 17:35:22","4350","43824","73890","421151","7241","1196650","14634"
"1326241","728794","100978","317853","437302","112890","101968","1713122","107478","183753","124488","2195","116460","14113","4319","24507","15851","7677","163915","12051","41242","2018-10-23 17:35:23","4350","43824","73890","421152","7241","1196658","14634"
"1326249","728794","100978","317853","437305","112891","101969","1713124","107478","183753","124489","2195","116460","14113","4319","24507","15851","7677","163915","12051","41242","2018-10-23 17:35:24","4350","43825","73892","421152","7241","1196665","14634"
"1326261","728797","100978","317854","437309","112891","101970","1713126","107479","183754","124490","2195","116460","14113","4319","24507","15851","7677","163915","12051","41242","2018-10-23 17:35:25","4350","43825","73892","421152","7241","1196673","14634"
"1326269","728799","100978","317854","437312","112893","101970","1713130","107481","183755","124490","2195","116461","14113","4319","24508","15851","7677","163915","12051","41242","2018-10-23 17:35:27","4351","43826","73893","421153","7241","1196683","14634"
"1326281","728799","100978","317854","437315","112895","101970","1713130","107481","183755","124491","2195","116462","14113","4319","24508","15851","7677","163915","12051","41242","2018-10-23 17:35:28","4351","43826","73893","421155","7241","1196694","14634"
"1326295","728799","100978","317854","437320","112896","101970","1713131","107483","183755","124493","2195","116463","14113","4319","24508","15851","7677","163915","12051","41243","2018-10-23 17:35:29","4351","43826","73894","421157","7241","1196710","14634"
"1326304","728800","100978","317854","437323","112896","101971","1713133","107485","183755","124493","2195","116464","14113","4319","24508","15851","7677","163915","12051","41243","2018-10-23 17:35:30","4351","43826","73894","421157","7241","1196717","14634"
"1326316","728800","100978","317855","437325","112896","101971","1713139","107485","183755","124494","2195","116464","14113","4319","24508","15851","7677","163915","12051","41243","2018-10-23 17:35:32","4351","43826","73894","421158","7241","1196728","14634"
"1326322","728800","100978","317855","437327","112896","101972","1713142","107485","183755","124494","2195","116465","14113","4319","24508","15851","7677","163917","12051","41243","2018-10-23 17:35:33","4351","43826","73894","421160","7241","1196731","14634"
"1326338","728800","100978","317855","437331","112896","101973","1713148","107485","183757","124495","2195","116467","14114","4319","24508","15851","7677","163917","12051","41243","2018-10-23 17:35:34","4351","43826","73895","421162","7241","1196743","14634"
"1326347","728801","100978","317855","437336","112899","101974","1713149","107486","183758","124495","2195","116468","14114","4319","24508","15851","7677","163918","12051","41243","2018-10-23 17:35:36","4351","43827","73895","421163","7241","1196753","14634"
"1326355","728802","100978","317856","437339","112899","101974","1713149","107486","183758","124495","2195","116468","14114","4319","24508","15851","7677","163919","12051","41244","2018-10-23 17:35:37","4351","43827","73895","421164","7241","1196759","14634"
"1326367","728802","100978","317857","437342","112899","101974","1713152","107486","183758","124497","2195","116468","14114","4319","24508","15852","7677","163921","12051","41244","2018-10-23 17:35:38","4351","43827","73895","421165","7241","1196772","14634"
"1326375","728802","100978","317858","437345","112899","101974","1713152","107486","183758","124497","2195","116469","14114","4319","24508","15852","7677","163922","12051","41244","2018-10-23 17:35:39","4351","43827","73895","421166","7241","1196783","14634"
"1326390","728802","100978","317859","437349","112899","101974","1713154","107486","183758","124498","2195","116469","14114","4319","24508","15852","7677","163923","12051","41244","2018-10-23 17:35:41","4351","43827","73895","421166","7241","1196797","14634"
"1326399","728802","100978","317860","437351","112900","101974","1713156","107486","183758","124498","2195","116469","14114","4319","24508","15852","7677","163923","12051","41244","2018-10-23 17:35:42","4351","43827","73895","421168","7241","1196804","14634"
"1326409","728803","100978","317860","437357","112901","101976","1713157","107486","183759","124498","2195","116470","14114","4319","24508","15852","7677","163925","12051","41244","2018-10-23 17:35:43","4351","43827","73895","421169","7242","1196816","14635"
"1326421","728804","100978","317860","437360","112901","101977","1713159","107487","183759","124498","2195","116470","14114","4319","24508","15852","7677","163926","12051","41244","2018-10-23 17:35:44","4351","43827","73896","421171","7242","1196824","14635"
"1326433","728804","100978","317860","437367","112902","101979","1713162","107487","183760","124498","2195","116470","14114","4319","24508","15852","7677","163926","12051","41244","2018-10-23 17:35:46","4351","43827","73896","421171","7242","1196834","14635"
"1326442","728805","100978","317861","437371","112902","101980","1713167","107488","183760","124499","2195","116471","14114","4319","24508","15852","7677","163926","12051","41245","2018-10-23 17:35:47","4351","43827","73896","421171","7242","1196836","14636"
"1326455","728807","100979","317861","437375","112902","101982","1713170","107490","183761","124500","2195","116471","14114","4319","24508","15852","7677","163926","12051","41245","2018-10-23 17:35:48","4351","43827","73898","421171","7242","1196849","14636"
"1326465","728807","100979","317861","437378","112902","101983","1713171","107490","183762","124500","2195","116473","14114","4319","24508","15852","7677","163926","12051","41245","2018-10-23 17:35:50","4351","43827","73899","421173","7242","1196859","14636"
"1326474","728808","100979","317863","437380","112902","101984","1713171","107491","183763","124501","2195","116473","14114","4319","24508","15852","7677","163928","12051","41245","2018-10-23 17:35:51","4351","43827","73899","421174","7242","1196868","14636"
"1326491","728809","100979","317864","437384","112902","101985","1713174","107491","183765","124503","2195","116473","14114","4319","24508","15852","7677","163929","12051","41246","2018-10-23 17:35:52","4351","43827","73899","421176","7242","1196880","14636"
"1326501","728810","100979","317864","437386","112902","101986","1713177","107491","183765","124503","2195","116473","14114","4319","24509","15852","7677","163929","12051","41246","2018-10-23 17:35:54","4351","43827","73902","421177","7242","1196890","14636"
"1326516","728810","100980","317864","437388","112903","101986","1713181","107491","183766","124503","2195","116474","14114","4320","24509","15852","7677","163931","12051","41246","2018-10-23 17:35:55","4351","43827","73902","421179","7242","1196899","14636"
"1326520","728810","100980","317864","437390","112903","101987","1713185","107491","183766","124503","2195","116475","14114","4320","24509","15853","7677","163932","12051","41246","2018-10-23 17:35:56","4351","43827","73902","421180","7243","1196906","14636"
"1326527","728811","100980","317864","437392","112903","101987","1713186","107491","183766","124503","2195","116476","14114","4320","24509","15853","7677","163934","12051","41247","2018-10-23 17:35:57","4351","43827","73902","421181","7243","1196914","14636"
"1326538","728813","100980","317864","437392","112903","101987","1713188","107492","183767","124503","2195","116477","14114","4320","24509","15853","7677","163935","12051","41247","2018-10-23 17:35:59","4351","43827","73903","421182","7243","1196921","14636"
"1326551","728813","100981","317865","437399","112903","101988","1713193","107492","183767","124503","2195","116478","14114","4320","24509","15853","7677","163935","12051","41247","2018-10-23 17:36:00","4351","43827","73903","421187","7243","1196929","14636"
"1326564","728814","100981","317866","437402","112903","101990","1713194","107494","183769","124504","2195","116478","14114","4320","24509","15853","7677","163935","12051","41247","2018-10-23 17:36:01","4351","43827","73903","421188","7243","1196938","14636"
"1326576","728814","100981","317868","437408","112903","101992","1713195","107494","183769","124504","2195","116479","14114","4320","24509","15853","7677","163937","12051","41247","2018-10-23 17:36:02","4351","43827","73903","421188","7243","1196948","14636"
"1326586","728814","100981","317868","437417","112903","101993","1713196","107494","183770","124504","2195","116481","14114","4320","24509","15853","7677","163938","12051","41247","2018-10-23 17:36:04","4351","43827","73903","421190","7243","1196957","14636"
"1326597","728814","100981","317869","437418","112903","101995","1713197","107494","183771","124505","2195","116482","14114","4320","24509","15853","7677","163939","12051","41247","2018-10-23 17:36:05","4351","43827","73903","421191","7243","1196972","14636"
"1326608","728816","100981","317870","437420","112903","101995","1713198","107494","183773","124505","2196","116483","14114","4320","24509","15853","7677","163939","12051","41247","2018-10-23 17:36:06","4351","43827","73903","421192","7243","1196984","14636"
"1326618","728816","100981","317871","437423","112903","101995","1713199","107494","183774","124505","2196","116484","14115","4320","24509","15853","7677","163941","12051","41248","2018-10-23 17:36:08","4351","43827","73904","421192","7243","1196996","14636"
"1326627","728817","100981","317872","437425","112904","101995","1713203","107494","183776","124505","2196","116486","14115","4320","24509","15853","7677","163944","12051","41248","2018-10-23 17:36:09","4351","43827","73904","421196","7243","1197013","14636"
"1326639","728819","100981","317872","437427","112905","101996","1713208","107494","183777","124505","2196","116486","14115","4320","24509","15853","7677","163945","12051","41248","2018-10-23 17:36:10","4351","43827","73905","421197","7243","1197025","14636"
"1326651","728821","100981","317873","437429","112905","101996","1713209","107494","183777","124506","2196","116486","14115","4320","24509","15854","7677","163946","12051","41248","2018-10-23 17:36:11","4351","43827","73906","421198","7243","1197035","14636"
"1326663","728823","100981","317874","437434","112906","101997","1713210","107494","183778","124507","2196","116488","14115","4320","24509","15854","7677","163946","12051","41249","2018-10-23 17:36:13","4351","43827","73906","421198","7243","1197045","14636"
"1326675","728823","100981","317875","437437","112906","101997","1713212","107495","183780","124507","2196","116489","14116","4320","24509","15854","7677","163947","12051","41249","2018-10-23 17:36:14","4351","43827","73906","421200","7243","1197057","14636"
"1326682","728824","100981","317875","437442","112907","101998","1713212","107496","183781","124507","2196","116491","14116","4320","24509","15854","7677","163947","12051","41250","2018-10-23 17:36:15","4351","43827","73906","421200","7243","1197065","14636"
"1326687","728824","100981","317876","437446","112908","101998","1713214","107497","183781","124507","2196","116491","14116","4320","24509","15854","7677","163948","12051","41250","2018-10-23 17:36:17","4351","43827","73906","421200","7243","1197073","14636"
"1326699","728826","100981","317876","437451","112908","101999","1713216","107497","183781","124508","2196","116491","14116","4320","24509","15854","7677","163948","12051","41250","2018-10-23 17:36:18","4351","43827","73906","421205","7243","1197082","14636"
"1326710","728828","100981","317876","437455","112908","101999","1713217","107498","183781","124508","2196","116492","14116","4320","24509","15854","7677","163949","12051","41251","2018-10-23 17:36:19","4351","43828","73907","421206","7243","1197091","14636"
"1326722","728829","100981","317876","437459","112908","101999","1713222","107498","183784","124508","2196","116493","14116","4320","24509","15855","7677","163950","12051","41251","2018-10-23 17:36:20","4351","43828","73907","421207","7243","1197102","14636"
"1326729","728830","100982","317877","437463","112908","101999","1713222","107498","183784","124509","2196","116494","14116","4320","24509","15855","7677","163952","12051","41251","2018-10-23 17:36:22","4351","43829","73907","421209","7243","1197110","14636"
"1326738","728831","100982","317877","437469","112909","102001","1713223","107498","183785","124509","2196","116495","14116","4320","24509","15855","7677","163952","12051","41252","2018-10-23 17:36:23","4351","43829","73907","421210","7243","1197116","14638"
"1326749","728833","100982","317877","437475","112909","102001","1713225","107499","183787","124509","2196","116495","14116","4320","24511","15855","7677","163953","12051","41253","2018-10-23 17:36:24","4351","43829","73907","421214","7243","1197132","14639"
"1326767","728835","100982","317877","437477","112909","102002","1713228","107499","183788","124509","2196","116495","14116","4320","24511","15855","7677","163953","12051","41253","2018-10-23 17:36:25","4351","43829","73907","421215","7243","1197146","14639"
"1326780","728836","100982","317877","437482","112909","102003","1713232","107500","183788","124510","2196","116496","14116","4320","24511","15855","7677","163953","12051","41253","2018-10-23 17:36:27","4351","43829","73907","421215","7243","1197158","14639"
"1326794","728838","100982","317877","437483","112909","102003","1713234","107503","183790","124510","2196","116497","14116","4320","24511","15855","7677","163953","12051","41253","2018-10-23 17:36:28","4351","43829","73908","421217","7243","1197169","14639"
"1326807","728843","100982","317878","437487","112910","102004","1713240","107503","183791","124511","2196","116501","14116","4320","24511","15856","7677","163953","12051","41253","2018-10-23 17:36:29","4351","43829","73908","421217","7243","1197182","14640"
"1326819","728845","100982","317878","437489","112911","102006","1713244","107503","183792","124511","2196","116502","14116","4320","24511","15856","7677","163955","12051","41253","2018-10-23 17:36:31","4351","43829","73908","421217","7243","1197190","14640"
"1326839","728845","100982","317878","437492","112911","102007","1713247","107505","183793","124512","2196","116503","14116","4320","24511","15856","7677","163958","12051","41253","2018-10-23 17:36:32","4351","43829","73908","421218","7243","1197207","14640"
"1326846","728845","100982","317878","437499","112911","102008","1713250","107505","183794","124512","2196","116503","14116","4320","24511","15856","7677","163958","12051","41253","2018-10-23 17:36:33","4351","43829","73909","421218","7243","1197217","14640"
"1326864","728846","100982","317880","437501","112912","102008","1713251","107506","183796","124512","2196","116504","14116","4321","24511","15856","7677","163960","12051","41253","2018-10-23 17:36:34","4351","43829","73909","421220","7243","1197233","14640"
"1326869","728847","100982","317880","437503","112915","102009","1713255","107506","183799","124512","2196","116505","14117","4321","24511","15856","7677","163960","12051","41253","2018-10-23 17:36:36","4351","43829","73909","421221","7243","1197243","14640"
"1326886","728850","100982","317880","437507","112915","102009","1713258","107506","183800","124512","2196","116506","14117","4321","24511","15856","7677","163961","12051","41253","2018-10-23 17:36:37","4351","43829","73909","421224","7243","1197254","14640"
"1326898","728850","100982","317881","437511","112916","102010","1713263","107507","183800","124514","2196","116507","14117","4321","24511","15856","7677","163962","12051","41253","2018-10-23 17:36:38","4351","43829","73911","421224","7243","1197269","14640"
"1326909","728850","100982","317882","437512","112917","102011","1713266","107507","183800","124514","2196","116507","14117","4321","24511","15856","7677","163962","12052","41253","2018-10-23 17:36:40","4351","43829","73911","421225","7243","1197278","14640"
"1326922","728851","100982","317883","437518","112917","102013","1713269","107507","183800","124514","2196","116508","14117","4321","24511","15856","7677","163963","12052","41253","2018-10-23 17:36:41","4351","43829","73911","421226","7243","1197288","14640"
"1326933","728853","100983","317885","437521","112917","102014","1713269","107507","183800","124514","2196","116509","14117","4321","24511","15856","7677","163963","12052","41253","2018-10-23 17:36:42","4351","43829","73911","421226","7243","1197295","14640"
"1326943","728857","100984","317885","437525","112917","102014","1713273","107507","183800","124514","2196","116510","14117","4321","24511","15857","7677","163963","12052","41254","2018-10-23 17:36:43","4351","43829","73912","421226","7243","1197304","14640"
"1326952","728857","100984","317885","437528","112919","102015","1713275","107507","183800","124514","2196","116511","14117","4321","24511","15857","7677","163963","12053","41255","2018-10-23 17:36:45","4351","43829","73912","421227","7243","1197315","14642"
