sqlname,SONG_AUTHOR,file,SONG_TITLE,SONG_COPYRIGHT
"黄金鹰之剑　","<?>　","http://nsf.mimoe.cc/temp/23806a9536b5f9b1bd082d03fdd8c07684498.nsf","Gaiapolis　","Sachen/Thin Chen ENT.　"
"回到未来2&3　","<?>　","http://nsf.mimoe.cc/temp/12512dd82efeb0906c5ad1460aa4559406991.nsf","Back to the Future 2 and 3　","1990 Beam Software, LJN　"
"回到未来　","<?>　","http://nsf.mimoe.cc/temp/424012d8a721b1850d7a34e67d2d80606dce.nsf","Back to the Future　","1989 LJN　"
"魂斗罗7（超级战魂）　","<?>　","http://nsf.mimoe.cc/temp/124161f776e80dffdacc5f3216d09a2d40a6a.nsf","Super Contra 7　","19xx E-S-C Co.　"
"魂斗罗　","H. Maezawa, K. Sada　","http://nsf.mimoe.cc/temp/32896d5c70a8ddea91207a06c7ebe6e45ccde.nsf","Contra　","1988 Konami　"
"魂斗罗力量　","<?>　","http://nsf.mimoe.cc/temp/24752e81cb4921f1d1f437fe60f9f3f096f22.nsf","Contra Force　","1992 Konami　"
"魂斗罗2（超级魂斗罗）　","<?>　","http://nsf.mimoe.cc/temp/41088d720af848f7222e39cc699b82ae7831d.nsf","Super Contra　","1990 Konami　"
"混沌博士　","Ponii Ichinen　","http://nsf.mimoe.cc/temp/165280c6f4d91b3feaf7554488495885a05e0.nsf","Dr. Chaos　","1987 FCI, Pony Canyon　"
"混沌世界　","Iku Mizutani, Nanten Iwatsuki　","http://nsf.mimoe.cc/temp/16560325cd5525bfbff8474ffbdcccc4ba49b.nsf","Chaos World　","1991 Natsume　"
"魂斗罗精神　","<?>　","http://nsf.mimoe.cc/temp/6566443eee978854fe27b62d58be3eea91082.nsf","Contra Spirits (1996)　","1996 Copyright　"
"火凤凰2　","<?>　","http://nsf.mimoe.cc/temp/5640ffc2b5099dd63e30d5c6f37853fbe359.nsf","Exerion 2　","Jaleco　"
"火凤凰　","<?>　","http://nsf.mimoe.cc/temp/14556404a1470832949b1bcfa3c1d7d88bac.nsf","Exerion　","1985 Jaleco　"
"火箭人　","Dave Warhol　","http://nsf.mimoe.cc/temp/1454135a5498f70fa9953c2d8ea050c303066.nsf","Rocketeer, The　","1991 Disney　"
"火箭突击队　","Tania　","http://nsf.mimoe.cc/temp/142080b690e385da6da8c718b653fd6c21fad.nsf","Rocket Ranger　","1990 Kemco, Seika　"
"火龙　","<?>　","http://nsf.mimoe.cc/temp/4278ab00dc9ee72f82b362a4febfccf6349a.nsf","Fire Dragon (UNL)　","<?>　"
"火炮　","<?>　","http://nsf.mimoe.cc/temp/16534de5551379321841ad2501e1d63e746f1.nsf","GUN-DEC　","1991 Sammy　"
"火炎之纹章（圣火徽章）　","<?>　","http://nsf.mimoe.cc/temp/3289635cd5d369c49877d3b027bc7f14ec3af.nsf","Fire Emblem　","1990 Nintendo　"
"火鹰　","<?>　","http://nsf.mimoe.cc/temp/718093c5892292ca7854dbafa4df1b261079.nsf","Firehawk　","1992 Codemasters　"
"火灾救援　","1990 Imagineering　","http://nsf.mimoe.cc/temp/22902fbb25aa260713a83a7a58db183f26ba.nsf","Fisher-Price Firehouse Rescue　","1990 IJE/GameTek/Imagineering　"
"火炎之纹章外传（圣火徽章外传）　","<?>　","http://nsf.mimoe.cc/temp/32896fe40adba8d3cba06c6725e52cfe88b2f.nsf","Fire Emblem Gaiden　","1991 Nintendo　"
"火之鸟凤凰篇-我王之冒险　","F.Iku, D.Hidenori, C.Kinuyo　","http://nsf.mimoe.cc/temp/8382cc27b3abb220f377f865ccb4698dad4b.nsf","Hinotori　","1987 Konami　"
"惑星阿托恩外传（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/207511f3507ee7124603984aa18cfb08b3d2d.nsf","Wakusei Aton Gaiden　","Copyright　"
"机车大赛（VS）　","<?>　","http://nsf.mimoe.cc/temp/52893234d75123f9999c806b032244ac9699.nsf","Mach Rider (VS)　","1985 Nintendo　"
"机车大赛　","<?>　","http://nsf.mimoe.cc/temp/5648052abc0cb55e1630e5f8c99f55dd4e71.nsf","Mach Rider　","1985 Nintendo　"
"机动化突袭　","<?>　","http://nsf.mimoe.cc/temp/8077c20281c48aa5484471750fc4d38df997.nsf","Mechanized Attack　","1990 SNK　"
"惑星之野望　","<?>　","http://nsf.mimoe.cc/temp/32896737379b695d787fa5b288f3605fca13b.nsf","STED　","1990 KAC, Alpha　"
"机动警察　","<?>　","http://nsf.mimoe.cc/temp/95529aa0a153731131bf2a7a3dee61aade46.nsf","Patlabor Mobile Police　","1989 Bandai　"
"机动战士-高达Z　","Nobuyuki Ohnogi　","http://nsf.mimoe.cc/temp/3420ba261b3cd863738470b4ae624d18a9e4.nsf","Zeta Gundam Hot Scramble　","1986 Bandai　"
"机器猫小叮当冒险　","Atsushi Chikuma, Itasan　","http://nsf.mimoe.cc/temp/3699297c52b3ff3f79cbd718c25fcc9fdc469.nsf","Doraemon　","1986 Hudson Soft.　"
"机器猫小叮当冒险RPG　","<?>　","http://nsf.mimoe.cc/temp/32896335dbf6c03cca01f105859fd2a9d379e.nsf","Doraemon RPG　","1990 Epoch Co.　"
"机器人大战　","Masaharu ""Rezon"" Iwata　","http://nsf.mimoe.cc/temp/16592ce322dd95f9295255f84534820017664.nsf","Robocco Wars　","1991 IGS　"
"机器人棒球　","<?>　","http://nsf.mimoe.cc/temp/32896d0224bd1e32afa721895ff62574f2fa6.nsf","Base Wars: Cyber Stadium Series　","1991 Konami　"
"机器人恶魔　","<?>　","http://nsf.mimoe.cc/temp/24704290edea759ef0af0e3112c3a6b481165.nsf","Robodemons　","1989 Color Dreams　"
"机器人方块　","Hirokazu ""Hip"" Tanaka　","http://nsf.mimoe.cc/temp/1257631ac8c070957e1adb90f99665dce244b.nsf","Robot Block　","1985 Nintendo　"
"机器人格罗　","Hirokazu Tanaka　","http://nsf.mimoe.cc/temp/12576aa87b64c04e54a0639c5dad855ac2010.nsf","Robot Block　","1985 Nintendo　"
"机器人手球赛　","<?>　","http://nsf.mimoe.cc/temp/11051ec781645d68057e2303f97a9a2a4c497.nsf","Klashball　","1987 Konami　"
"机械战警2　","Johnathan Dunn　","http://nsf.mimoe.cc/temp/16042c3dce1b60bd372ac80563d04bdf162cf.nsf","Robocop 2　","1990 Data East/Ocean　"
"机械战警　","Sakai, Miura, Iwasaki, Suzuki　","http://nsf.mimoe.cc/temp/16512b0c784021ec4b88e16bfbd713fe8620c.nsf","Robocop　","1989 Data East　"
"机械战警对魔鬼终结者　","<?>　","http://nsf.mimoe.cc/temp/14958b73b533f26fdb64e528a4f3db9f2ea62.nsf","Robocop VS The Terminator (P)　","1993 VirginGames/Interplay　"
"机械战警3　","Jeroen Tel　","http://nsf.mimoe.cc/temp/32896f4ffa03bf80b9f1b2039e4201bc9d391.nsf","Robocop 3　","1992 Ocean　"
"激斗圣战士　","Hirohiko Takayama　","http://nsf.mimoe.cc/temp/8981209749918f40b6710cd9ba8ef2505f5a.nsf","Bikkuriman World　","1990 Hudson Soft　"
"激斗四驱车　","<?>　","http://nsf.mimoe.cc/temp/8320f8ec2f371723d00a13dd2918359ec67d.nsf","Gekitotu Yonku Battle　","1989 Irem　"
"激光（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/5394791734b93c703a7764b8b245274a2d67.nsf","Panic Space Famimaga Disk Vol.2　","1990 Tokuma Shoten Intermedia　"
"激龟快打（忍者神龟格斗版）　","J_Kane, Nishigaki Ayach　","http://nsf.mimoe.cc/temp/207689aebb5e0b58f46d4ac307945626bf44e.nsf","TMNT: Tournament Fighters　","1993 Konami　"
"激烈棒球（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/165927b910741995b98d3d1af3bcfb5393644.nsf","Exciting Baseball　","1987 Konami　"
"激烈篮球（磁碟机版）　","Fujio　","http://nsf.mimoe.cc/temp/9851890f4d8c2c7c76f1e5f653186ded76ae.nsf","Exciting Basket　","1987 Konami　"
"激烈台球（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/41152ebccb33cd4f16eb0535fbdaaedffa1c6.nsf","Exciting Billiard　","1987 Konami　"
"吉米可诺专业网球　","<?>　","http://nsf.mimoe.cc/temp/66083a01ffa370088a0e4d800ac431441054.nsf","Jimmy Connor's Tennis　","1993 Ubi Soft/NMS Software　"
"激烈足球（磁碟机版）　","Kyohei Sada, Sukemaro Fujio　","http://nsf.mimoe.cc/temp/667520fedb192c2b6a3b79077f2a86aa7e5b6.nsf","Exciting Soccer - Konami Cup　","1988 Konami　"
"吉米克（Gimmick）　","Masashi Kageyama,Naohisa Morota　","http://nsf.mimoe.cc/temp/82048f7dc57324d01604aa1c1a5348bcdfe1e.nsf","Gimmick!　","1992 Sunsoft　"
"记忆翻牌　","1990 Beam Software　","http://nsf.mimoe.cc/temp/4640ab40a40587ff6de63a3921fbe1a2c27f.nsf","Fisher-Price I Can Remember　","1990 Beam/IJE/Gametek　"
"加菲猫　","<?>　","http://nsf.mimoe.cc/temp/1312040e12560db734643720c8998b93d3c81.nsf","Garfield - A Week of Garfield　","1989 Towa Chiki Corp.　"
"加伦战机（磁碟机版）　","Hideki Kanazashi, Hiroaki Suga　","http://nsf.mimoe.cc/temp/1830454aa76b3130575ffcdf79926bcc681ae.nsf","Gall Force - Eternal Story　","1986 HAL Laboratory　"
"加其夫天国与地狱（JUMP天国）　","N. Hasuya　","http://nsf.mimoe.cc/temp/8076eac98f19936ffe611f5a076d6f9f6b60.nsf","Kid Kool　","1988 Vic Tokai　"
"加州街头游戏　","<?>　","http://nsf.mimoe.cc/temp/20608b8329c37a9a4774f41223a25e53d679c.nsf","California Games　","1987 Rare　"
"加州葡萄干-葡萄脱逃记（加州提子-大逃亡）　","<?>　","http://nsf.mimoe.cc/temp/10880c124b1ec146a0640b7e0ff253dfd7760.nsf","California Raisins　","1990 Calrab　"
"加勒比海盗（海盗头）　","Don Diekneite, Brad Fuller　","http://nsf.mimoe.cc/temp/32683757e7e061d1f85a10e5026903149dd88.nsf","Skull & Crossbones　","1990 Tengen　"
"加纳战机　","<?>　","http://nsf.mimoe.cc/temp/3289690caf6fca07881654c46d7adc310130f.nsf","Gun Nac　","1990 Compile, Nexoft　"
"家庭F1赛车（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/10337b26c55ad254bc035ad54d22cfb6d9c70.nsf","Famicom Grand Prix - F1 Race　","1987 Nintendo　"
"家庭3D赛车（磁碟机版）　","S. Oka, H. Suga, H. Kanazashi　","http://nsf.mimoe.cc/temp/454243877acb1f59fb18f90461be55886b273.nsf","FamicomGrandPrix II-3D HotRally　","1988 Nintendo　"
"家庭棒球90　","<?>　","http://nsf.mimoe.cc/temp/165569221b98dfa8a5f383ddc2afc45c8de56.nsf","Home Run Nighter 90　","1990 Data East　"
"家庭棒球　","<?>　","http://nsf.mimoe.cc/temp/1209620426cf7715c9e352da079021a37135c.nsf","Home Run Nighter Pennant　","1988 Data East　"
"家庭打砖块　","<?>　","http://nsf.mimoe.cc/temp/16768d7aafed0433ce223e259058a20ea8764.nsf","Family Block　","1991 Athena Inc.　"
"家庭电视竟赛-家庭问答　","<?>　","http://nsf.mimoe.cc/temp/2761e7a029c8e2e3a1c63df371a5b2773127.nsf","Family Feud　","1990 Beam Software　"
"家庭高尔夫（磁碟机美版）　","A. Nakatsuka, Y. Kanki　","http://nsf.mimoe.cc/temp/8320abe766d4e9053dcbf198bd0cc7ad7c90.nsf","Golf U.S. Course　","1987 Nintendo　"
"家庭高尔夫（磁碟机日版）　","A. Nakatsuka, Y. Kanki　","http://nsf.mimoe.cc/temp/77416d90f6ef682577afe5142e526c072d43.nsf","Golf Japan Course　","1987 Nintendo　"
"家庭赛车91　","<?>　","http://nsf.mimoe.cc/temp/4934e29d2109188187c51e429922381d80f2.nsf","Family Circuit 91　","1991 Game Studio, Namco　"
"家庭赛车　","Nobuyuki Ohnogi　","http://nsf.mimoe.cc/temp/832057f2d6291df44347275223ead5303d4b.nsf","Family Circuit　","1987 Game Studio, Namco　"
"家庭麻将　","Kenji Yoshida　","http://nsf.mimoe.cc/temp/65664418d4c473996ba2805d1090e01085555.nsf","Family Mahjong　","1987 Namco, Nichibutsu　"
"家庭麻将2-上海之道　","<?>　","http://nsf.mimoe.cc/temp/474400f5b5dde0d647d39ab5f59088f5509dc.nsf","Family Mahjong 2 Shanghai heno　","1988 Namco, Nichibutsu　"
"家庭赛马　","<?>　","http://nsf.mimoe.cc/temp/4179ad11ef83bf2ce843382cc322fdb04ec4.nsf","Family Jockey　","1987 Namco　"
"家庭学校　","<?>　","http://nsf.mimoe.cc/temp/16046f8f5ecdcf803498b041dc058dae10bdb.nsf","Family School　","　"
"嘉蒂外传　","Miyamo Shant　","http://nsf.mimoe.cc/temp/12144d147cda42f3171f51e167360d5fb8589.nsf","Guardian Legend　","1988 Compile, Irem　"
"甲龙传说外传　","<?>　","http://nsf.mimoe.cc/temp/15071234ffce159738b946645382162404825.nsf","Kouryuu Densetsu Villgust Gaiden　","1993 Plex, Angel　"
"假面超人SD　","<?>　","http://nsf.mimoe.cc/temp/2084061c886e0361e57598592fb8614905d90.nsf","Kamen Rider SD              　","1992 Angel　"
"假面超人俱乐部　","<?>　","http://nsf.mimoe.cc/temp/24704219e5f6a7482c14a355be94f9d0eb132.nsf","Kamen Rider Club　","1988 Bandai　"
"间谍大战　","<?>　","http://nsf.mimoe.cc/temp/16512aec07412cc35f6f4f15d79bdde5fbafd.nsf","Spy vs Spy　","1986 First Star, Kemco　"
"间谍猎人　","<?>　","http://nsf.mimoe.cc/temp/354793ac83579cc18591ba4e5047127cfd8f.nsf","Spy Hunter　","1987 Sunsoft　"
"建筑大师　","<?>　","http://nsf.mimoe.cc/temp/86637a656dd35051c5b1aec46e02c691873b.nsf","Architect for Dr. PC Jr.　","Gamesoft　"
"假面忍者花丸　","<?>　","http://nsf.mimoe.cc/temp/14224717add476c5a9d387c356df4170e20b4.nsf","Kamen no Ninja - Hanamaru　","1990 Capcom　"
"剑与大毒蛇　","<?>　","http://nsf.mimoe.cc/temp/8560a655390245bcd3f89db5951cfc40ed96.nsf","Swords and Serpents　","1990 Acclaim　"
"将军　","<?>　","http://nsf.mimoe.cc/temp/833666c32f1293316819ba91fe3a5c2d5f8f.nsf","Shougun　","1988 Hector　"
"将棋名鉴92　","<?>　","http://nsf.mimoe.cc/temp/4050154405449f761dbf8bc2d4fa9e2c9b48.nsf","Shougi Meikan '92　","1992 Hector　"
"将棋名鉴93　","<?>　","http://nsf.mimoe.cc/temp/5315e6bba26efb9c3cfee2c43df2791c72f8.nsf","Shougi Meikan '93　","1993 Hector　"
"角子方块　","<?>　","http://nsf.mimoe.cc/temp/15280d25a7b1948924fc0760cedfd529e9782.nsf","Puzslot　","1992 Sammy　"
"街机4合1-F15空中战将　","<?>　","http://nsf.mimoe.cc/temp/4037ae2350b9c37be0fd365800ffd02635a8.nsf","Quattro Arc. F-15 Renegade　","1991 Codemasters　"
"街机4合1-鸡蛋迪兹冲冲冲　","<?>　","http://nsf.mimoe.cc/temp/6203158f034ca42403b4515dde3f1553f05f.nsf","Quattro Arc. Go Dizzy, Go!　","1991 Codemasters　"
"街机4合1-甲壳虫障碍赛车　","<?>　","http://nsf.mimoe.cc/temp/3182b5cbe20f4f12b3b6f24bd92da480d4e1.nsf","Quattro Arc. Stunt Buggies　","1991 Codemasters　"
"接管子　","Ian Upton, B.I.T.S.　","http://nsf.mimoe.cc/temp/32896bc889ab5e632bda365070b5e9fae6b9f.nsf","Loopz　","1990 Audiogenic Software　"
"剑王　","< ? >　","http://nsf.mimoe.cc/temp/32896c552b8342498e04d3643432213e6ca57.nsf","Sword Master　","1990 Athena Co.,Ltd.　"
"街机4合1-小象CJ的冒险　","<?>　","http://nsf.mimoe.cc/temp/510094596e9b9fc632de2d3563f286e40d14.nsf","Qtr. Ar. CJ's Elephant Antics　","1991 Codemasters　"
"街头霸王2-四人街霸　","See FRM　","http://nsf.mimoe.cc/temp/205031b0760967ba8eeacdff217a4f58e06f8.nsf","Street Fighter II - TWW　","1992 Yoko Soft　"
"街头霸王3-九人街霸　","<?>　","http://nsf.mimoe.cc/temp/165280482ad21a7eb59df9c5683b521a7dbab.nsf","Super Street Fighter III　","<?>　"
"街头霸王5　","<?>　","http://nsf.mimoe.cc/temp/19491863feb8009cd2473716cfe50c82ec52e.nsf","Street Fighter V Turbo 60　","1995 Cony Soft INT.　"
"街头霸王4　","<?>　","http://nsf.mimoe.cc/temp/21627bb71b83f7f96dabc7250b84ae79bff0b.nsf","Street Fighter IV　","1993 Gouder Co.　"
"街头格斗小子　","<?>　","http://nsf.mimoe.cc/temp/27722053e0b3e43a713000d23d04da634df5.nsf","Urban Champion　","1984 Nintendo　"
"街头警察　","<?>　","http://nsf.mimoe.cc/temp/166083110112f497d246213f97bdf8404e48a.nsf","Family Trainer-Manhattan Police　","1987 Bandai　"
"街头篮球　","<?>　","http://nsf.mimoe.cc/temp/833435a0269c0a54d4b35f49186e943521b3.nsf","Hoops　","1988 Jaleco　"
"街头战士2010　","<?>　","http://nsf.mimoe.cc/temp/165122e3997fa93811ab16ad16a56d9ef0065.nsf","Street Fighter 2010:Final Fight　","1990 Capcom　"
"街舞　","<?>　","http://nsf.mimoe.cc/temp/65664f4b03e7eeedffa0e969abf64c90a6b70.nsf","Street Dance　","2000 Invent　"
"杰克高尔夫　","<?>　","http://nsf.mimoe.cc/temp/80523459ec05d5923b6f73e39a7d0195f2e0.nsf","Jack Nicklaus Greatest 18 Holes　","1989 Konami　"
"杰克逊棒球　","<?>　","http://nsf.mimoe.cc/temp/8158a002245845b4f3fb814cbae599b4826c.nsf","Bo Jackson Baseball　","1991 Beam Software, Data East　"
"杰森　","I. Mizutani, K. Umino　","http://nsf.mimoe.cc/temp/159570d0aa10cc357ec255da7f65b94a4b1ff.nsf","The Jetsons　","1992 Taito　"
"金块（淘金者）　","<?>　","http://nsf.mimoe.cc/temp/5248b1bdb84782a158379b58a26281d2e6bb.nsf","Lode Runner　","1984 Hudson Soft　"
"金雷先生　","<?>　","http://nsf.mimoe.cc/temp/16640b8e04a7816a307cebbc74717ad8c7595.nsf","Gumshoe　","1986 Nintendo　"
"金牌冰上曲棍球（冰球）　","<?>　","http://nsf.mimoe.cc/temp/32896c4fff6b8d3cffc389ac9c2e4a831f5b3.nsf","Blades of Steel　","1988 Konami　"
"金钱游戏2　","<?>　","http://nsf.mimoe.cc/temp/9204344ad6d965ac6b822f6fd2f0528866b3.nsf","The Money Game 2　","1989 Sofel　"
"金钱游戏　","<?>　","http://nsf.mimoe.cc/temp/4833642956c513bcb919be23471b26db62d2.nsf","The Money Game　","1988 Sofel　"
"金刚2　","<?>　","http://nsf.mimoe.cc/temp/328964a4584c901c59a6a8192f913efb17f87.nsf","King Kong 2　","1986 Konami　"
"金先生太空之旅（磁碟机版）　","Mitsuyasu Tomohisa　","http://nsf.mimoe.cc/temp/17864a7ddea74681fb70e092b7dd853f8fdcf.nsf","Mr.GOLD　","1988 Toei Animation　"
"金属合体　","<?>　","http://nsf.mimoe.cc/temp/16641373238517bdec43c69207ac78ca94d7.nsf","Magmax　","1986 Nihon Bussan　"
"金属机器人（美达机器人）　","<?>　","http://nsf.mimoe.cc/temp/19120d2b60957e042dc4712a8f0f9fdaadfb8.nsf","Medarot Kabuto/Kuwagata　","1997 Imagineer, Natsume　"
"金庸群侠传　","<?>　","http://nsf.mimoe.cc/temp/32896d3c81571535372a73cbb9711c46c92d6.nsf","Jin Yong Qun Xia Zhuan(NJ031)　","<?>　"
"金属力量　","G.D. Hwang　","http://nsf.mimoe.cc/temp/32234c99fafdc8ee878fc49a10fd502a18674.nsf","Metal Force　","1993 Open Corp.　"
"金字塔方块2　","<?>　","http://nsf.mimoe.cc/temp/1520931fb2da5c21ac4d86beebf3593fef838.nsf","Pyramid 2　","1990 Sachen, Thin Chen　"
"金字塔方块　","<?>　","http://nsf.mimoe.cc/temp/404699b3d613cb9bf99bfea09412d778e623.nsf","Pyramid　","1989 Sachen　"
"筋肉人摔角　","<?>　","http://nsf.mimoe.cc/temp/283233f677ca25e0eda22601db05b538daee.nsf","Kinnikuman - Muscle Tag Match　","1985 Bandai　"
"金曲KTV　","<?>　","http://nsf.mimoe.cc/temp/254080319a0c39d6e28504f99e124bfca4be86.nsf","Golden KTV　","Copyright　"
"金属装甲　","<?>　","http://nsf.mimoe.cc/temp/984326c17090e61c1e3fc9373706d6168cc22.nsf","Metal Flame Psybuster　","1990 Sculptured Soft., K.K. DCE　"
"金属之光　","S. Kyouda, Y. Ebashi, T. Mukai　","http://nsf.mimoe.cc/temp/204928121c29ee5e5cf5625dfcc3a47a998183.nsf","Metal Slader Glory　","1991 HAL Laboratory　"
"劲射入网　","<?>　","http://nsf.mimoe.cc/temp/42894f1abf83f2a6e5f4292bfd3cd8c3d164.nsf","Kick Off　","1991 Anco/Enigma/Imagineer　"
"禁毒卫士　","<?>　","http://nsf.mimoe.cc/temp/24576c4891b123bc976e2353b85433bae7ddc.nsf","The Toxic Crusaders　","1992 Bandai　"
"禁忌-第六感觉　","David Wise　","http://nsf.mimoe.cc/temp/20688376fdc742062ec589beb2349b2b4372b.nsf","Taboo: The Sixth Sense　","1988 Rare　"
"京都财阀家杀人事件　","<?>　","http://nsf.mimoe.cc/temp/1651274478ce7173fdc080a436be1b4e485e4.nsf","Kyouto Zaiteku Satsujin Jiken　","1990 Hector　"
"经典大金刚　","<?>　","http://nsf.mimoe.cc/temp/3449f53173aea1c112e3032d4c8630970dc9.nsf","Donkey Kong Classics　","1981/82 Nintendo　"
"京都花之密室杀人事件　","<?>　","http://nsf.mimoe.cc/temp/16672844d29af9cc09a66671c6c762676b9bb.nsf","Kyouto Hana no Misshitsu...　","1988 Taito　"
"京都龙之寺杀人事件　","<?>　","http://nsf.mimoe.cc/temp/1668974e7caffcd38dc7eaf89ad124f971677.nsf","Kyouto Ryuu no Tera Satsujin　","1988 Taito　"
"井出洋介名人的实战麻雀2　","Norihiko Togashi　","http://nsf.mimoe.cc/temp/113124ffe4f587e33a448af6a724c5673b995.nsf","IdeYousukeMeijin-JissenMahjong2　","1991 Capcom　"
"井出洋介名人的实战麻雀　","<?>　","http://nsf.mimoe.cc/temp/16563fc04bd17c222848e67c6130991563f9b.nsf","Ide Yousuke Meijin no Jissen　","1987 Capcom　"
"精致之城（城堡探险）　","<?>　","http://nsf.mimoe.cc/temp/1789707a50d2d54c0a6135e3949d121570b5d.nsf","Castle Excellent　","1986 ASCII　"
"井崎修五郎的竞马必胜学　","<?>　","http://nsf.mimoe.cc/temp/1617603175fa3d2d155d645b45ee7fb498626.nsf","Isaki Shuugorou no Keiba Hissho　","1990 Imagineer　"
"警技射击（VS）　","<?>　","http://nsf.mimoe.cc/temp/165929d7f3d39c5f4bff31d1c17f190c2dedd.nsf","Vs. Hogan's Alley　","1985 Nintendo　"
"竞马赛场　","<?>　","http://nsf.mimoe.cc/temp/1046512e9836b75f7510e7f27c7cc9705f63f.nsf","Casino Derby　","Yonezawa/S'pal　"
"警技射击　","<?>　","http://nsf.mimoe.cc/temp/165920604ee1d6b59546f4e2205832bce058c.nsf","Hogan's Alley　","1984 Nintendo Co.,Ltd.　"
"究极虎-双蛇（美版）　","<?>　","http://nsf.mimoe.cc/temp/32896e086ae927a8b12abf14b5d6f0b342d28.nsf","Twin Cobra　","1989 CBS, Sony, Taito　"
"究极甲子园　","<?>　","http://nsf.mimoe.cc/temp/21846cd797881bf8ecd84cf940dc24d8f1dc2.nsf","Kyuukyoku Harikiri Koushien　","1992 Taito　"
"究极麻将2　","<?>　","http://nsf.mimoe.cc/temp/8337bf2fafd675a50ceb2a9c09888420c772.nsf","AV Jiu Ji Ma Jiang 2(Unl)　","Hacker International　"
"究极棒球3　","<?>　","http://nsf.mimoe.cc/temp/328968f393550847f010eda8944aff28f7ffc.nsf","Kyuukyoku Harikiri Stadium 3　","1991 Taito　"
"救火英雄　","<?>　","http://nsf.mimoe.cc/temp/74720985b35f7757903f421b0b6ecb233402.nsf","Flying Hero / Blazebusters　","19?? Epic, Sony Records　"
"究极虎-双蛇（日版）　","<?>　","http://nsf.mimoe.cc/temp/207683a4c957a8ee745f9f8448fe7eae1e7f3.nsf","Kyuukyoku Tiger　","1989 CBS, Sony, Taito　"
"救难直升机　","<?>　","http://nsf.mimoe.cc/temp/768b7897d513bc773a956d20f067d7e8d4f.nsf","Raid on Bungeling Bay　","1984 Broderbund, Hudson Soft　"
"救生圈滑水赛　","B. Fuller,D. Diekneite,J. Paul　","http://nsf.mimoe.cc/temp/248335d38c371dcb5ab49c17209d4d5eadd4a.nsf","Toobin'　","1989 Tengen　"
"救世主　","<?>　","http://nsf.mimoe.cc/temp/1575359e3594744ec3b99aa0888152001d53a.nsf","Grand Master　","1991 Varie　"
"救世主-恐怖怪兽的袭击（JESUS恐怖夜）　","Koichi Sugiyama　","http://nsf.mimoe.cc/temp/16400d08b28d069e6e72c66943ffb1aa0b3cd.nsf","Jesus - Kyoufu no Bio Monster　","1989 King Records　"
"救援队长　","<?>　","http://nsf.mimoe.cc/temp/12560ed039c2a80d33fb2502cc246c09f700f.nsf","Captain Silver　","1988 Data East, Tokuma Shoten　"
"狙击13-第二章　","Seriinu - Warikashi Yokatta　","http://nsf.mimoe.cc/temp/1654183e3b14096580354183101d7c7d470b1.nsf","Golgo 13-The Riddle of Icarus　","1990 Vic Tokai, Saito　"
"狙击13-众神的黄昏　","<?>　","http://nsf.mimoe.cc/temp/1221301b414ac60601f752021bf3524b109ea.nsf","Golgo 13-Top Secret Episode　","1988 Vic Tokai Inc/Saito Pro.　"
"巨大十字战士　","<?>　","http://nsf.mimoe.cc/temp/47465b4a271d4701c7d05b5f08382690325e.nsf","Galactic Crusader　","1990 Sachen　"
"绝代双骄　","<?>　","http://nsf.mimoe.cc/temp/108127730ada3c3466cfe5ff13f9e014d723c.nsf","Jue Dai Shuang Jiao (NJ060)　","Shenzhen Nanjing Technology　"
"绝代英雄　","<?>　","http://nsf.mimoe.cc/temp/149927039abf031bd37d002d790c478c9b898.nsf","Jue Dai Ying Xiong (Ch)　","Waixing CO,LTD.　"
"绝对合体　","<?>　","http://nsf.mimoe.cc/temp/32896005b72166716747ae2c1b315433d4106.nsf","Section Z　","1987 Capcom　"
"军人将棋（军棋）　","<?>　","http://nsf.mimoe.cc/temp/154205928d9c89a5996e26f589b38cc8fa05c.nsf","Kaettekita! Gunjin Shougi　","1989 Sofel　"
"卡林之剑（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/2148877b63a47eef7d4d641054a88fcc85721.nsf","Kalin no Tsurugi　","Xtalsoft/Dog　"
"凯蒂猫方块2　","<?>　","http://nsf.mimoe.cc/temp/616989780e0c155720ec34a48fd5e746f1bf.nsf","Sanrio Carnival 2　","1992 Character Soft/Sanrio/Mario　"
"凯蒂猫方块　","<?>　","http://nsf.mimoe.cc/temp/747811281ea859471ac23d5965371cfef3d6.nsf","Sanrio Carnival　","1990 Character Soft/Sanrio/APE　"
"卡拉OK演播室2　","<?>　","http://nsf.mimoe.cc/temp/41886612d5a95eab7875c205b8e777667d81c.nsf","Karaoke Studio Senyou Vol 2　","1987 Bandai　"
"凯蒂猫冒险（凯蒂猫栽花记）　","<?>　","http://nsf.mimoe.cc/temp/8228e3387ca31df0127210db07c227add624.nsf","Hello Kitty no Ohanabatake　","1992 Character Soft, Sanrio　"
"凯蒂猫气球世界　","Hirokazu Tanaka　","http://nsf.mimoe.cc/temp/1688249e22495ff11edadc2fc0de5f4c6427a.nsf","Hello Kitty World　","1992 Mario, Character, Sanrio　"
